source_id,relation,target_id
2028,friend,2005
2036,friend,2021
2014,friend,2024
2019,friend,2002
2020,friend,2011
2020,friend,2037
2019,friend,2015
2021,friend,2006
2034,friend,2039
2037,friend,2038
2005,friend,2015
2014,friend,2001
2015,friend,2025
2004,friend,2017
2035,friend,2004
2004,friend,2001
2000,friend,2018
2022,friend,2031
2030,friend,2009
2006,friend,2032
2020,friend,2004
2032,friend,2011
2011,friend,2009
2009,friend,2020
2019,friend,2006
2032,friend,2038
2018,friend,2008
2013,friend,2009
2034,friend,2002
2020,friend,2039
2035,friend,2013
2011,friend,2019
2027,friend,2034
2010,friend,2003
2015,friend,2016
2004,friend,2028
2027,friend,2035
2016,friend,2034
2028,friend,2034
2029,friend,2000
2025,friend,2021
2010,friend,2016
2031,friend,2001
2026,friend,2036
2001,friend,2003
2022,friend,2037
2008,friend,2037
2008,friend,2016
2017,friend,2025
2036,friend,2025
2011,friend,2039
2005,friend,2014
2031,friend,2000
2011,friend,2033
2020,friend,2032
2028,friend,2014
2015,friend,2020
2031,friend,2030
2014,friend,2026
2021,friend,2035
2039,friend,2017
2014,friend,2003
2004,friend,2032
2023,friend,2010
2032,friend,2013
2019,friend,2035
2023,friend,2010
2029,friend,2038
2005,friend,2007
2038,friend,2032
2036,friend,2024
2011,friend,2009
2016,friend,2027
2013,friend,2036
2003,friend,2031
2025,friend,2022
2024,friend,2032
2010,friend,2034
2002,friend,2033
2005,friend,2016
2006,friend,2017
2005,friend,2008
2039,friend,2005
2028,friend,2015
2024,friend,2027
2025,friend,2010
2020,friend,2028
2008,friend,2039
2031,friend,2013
2007,friend,2027
2038,friend,2034
2026,friend,2007
2018,friend,2017
2015,friend,2024
2035,friend,2000
2012,friend,2033
2028,friend,2037
2001,friend,2038
2015,friend,2016
2013,friend,2011
2018,friend,2009
2034,friend,2012
2017,friend,2019
2037,friend,2016
2028,friend,2010
2034,friend,2022
2031,friend,2026
2007,friend,2013
2036,friend,2024
2013,friend,2018
2006,friend,2001
2007,friend,2036
2000,friend,2034
2018,friend,2008
2004,friend,2032
2023,friend,2036
2019,friend,2027
2032,friend,2022
2033,friend,2020
2000,friend,2007
2000,post,tweet_2000_0
2001,post,tweet_2001_0
2002,post,tweet_2002_0
2003,post,tweet_2003_0
2004,post,tweet_2004_0
