source_id,relation,target_id
1022,friend,1026
1039,friend,1029
1029,friend,1003
1030,friend,1049
1001,friend,1002
1040,friend,1020
1044,friend,1035
1012,friend,1024
1007,friend,1003
1039,friend,1040
1041,friend,1007
1008,friend,1024
1047,friend,1043
1033,friend,1012
1025,friend,1028
1048,friend,1012
1022,friend,1040
1002,friend,1031
1001,friend,1033
1014,friend,1005
1032,friend,1019
1009,friend,1027
1005,friend,1006
1004,friend,1006
1049,friend,1009
1028,friend,1027
1001,friend,1031
1046,friend,1016
1022,friend,1004
1022,friend,1044
1022,friend,1011
1014,friend,1023
1038,friend,1009
1000,friend,1013
1047,friend,1000
1023,friend,1044
1038,friend,1014
1011,friend,1029
1030,friend,1022
1008,friend,1001
1023,friend,1021
1018,friend,1035
1011,friend,1037
1006,friend,1034
1010,friend,1024
1008,friend,1014
1032,friend,1015
1048,friend,1011
1023,friend,1026
1008,friend,1038
1025,friend,1004
1008,friend,1026
1035,friend,1026
1037,friend,1027
1040,friend,1022
1015,friend,1028
1040,friend,1033
1024,friend,1026
1026,friend,1046
1028,friend,1013
1018,friend,1030
1011,friend,1006
1007,friend,1035
1044,friend,1028
1011,friend,1049
1027,friend,1011
1029,friend,1021
1022,friend,1029
1030,friend,1048
1018,friend,1000
1039,friend,1029
1013,friend,1019
1049,friend,1040
1034,friend,1038
1027,friend,1045
1005,friend,1043
1048,friend,1014
1017,friend,1040
1007,friend,1017
1000,friend,1016
1033,friend,1037
1028,friend,1006
1022,friend,1018
1038,friend,1005
1004,friend,1016
1034,friend,1021
1033,friend,1015
1004,friend,1026
1018,friend,1033
1036,friend,1033
1034,friend,1006
1040,friend,1034
1047,friend,1049
1018,friend,1028
1036,friend,1040
1010,friend,1007
1024,friend,1025
1008,friend,1035
1022,friend,1040
1047,friend,1026
1030,friend,1031
1031,friend,1041
1028,friend,1019
1047,friend,1031
1039,friend,1013
1022,friend,1030
1000,friend,1033
1043,friend,1005
1000,friend,1023
1007,friend,1039
1017,friend,1040
1046,friend,1014
1048,friend,1036
1012,friend,1006
1029,friend,1045
1024,friend,1010
1026,friend,1041
1009,friend,1028
1033,friend,1020
1013,friend,1011
1022,friend,1024
1031,friend,1024
1012,friend,1028
1037,friend,1045
1024,friend,1002
1040,friend,1005
1023,friend,1003
1014,friend,1039
1039,friend,1005
1049,friend,1022
1029,friend,1003
1037,friend,1029
1016,friend,1045
1013,friend,1021
1002,friend,1003
1022,friend,1000
1041,friend,1000
1004,friend,1027
1038,friend,1025
1029,friend,1012
1038,friend,1006
1020,friend,1034
1020,friend,1016
1033,friend,1002
1023,friend,1005
1033,friend,1022
1012,friend,1016
1019,friend,1033
1016,friend,1030
1045,friend,1015
1000,post,tweet_1000_0
1001,post,tweet_1001_0
1002,post,tweet_1002_0
1003,post,tweet_1003_0
1004,post,tweet_1004_0
1000,friend,1001
1000,friend,1002
1000,friend,1003
1000,friend,1004
1000,friend,1005
1000,friend,1006
1000,friend,1007
1000,friend,1008
1000,friend,1009
1000,friend,1010
