id,split
1000,train
1001,test
1002,train
1003,train
1004,train
1005,test
1006,train
1007,test
1008,test
1009,test
1010,test
1011,val
1012,test
1013,train
1014,train
1015,val
1016,train
1017,val
1018,train
1019,val
1020,test
1021,train
1022,train
1023,train
1024,train
1025,test
1026,train
1027,test
1028,test
1029,train
1030,train
1031,train
1032,test
1033,test
1034,test
1035,train
1036,train
1037,train
1038,val
1039,val
1040,test
1041,val
1042,test
1043,train
1044,train
1045,val
1046,train
1047,train
1048,train
1049,train
